experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index,meta.prompt,meta.correct_token,meta.incorrect_token,meta.mode,meta.source_prompt,meta.target_prompt,meta.source_correct,meta.target_correct,meta.target_incorrect,meta.selected_by_diff,meta.candidate_pool_size,meta.source_margin,meta.target_margin,meta.source_number,meta.target_number,meta.source_orig_idx,meta.target_orig_idx,meta.concept_index,meta.template_idx,meta.behaviour,meta.coefficient,meta.n_features,behaviour,split,model_size,graph_n_prompts,run_id,prep_timestamp,in_common_prompt_set,in_common_layer_set
ablation_zero,12,17,[6720],0.5,0.625,0.125,0.125,0.249999995,False,graph,,True,L17_F6720,-1,The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,12,18,[145795],0.5,0.25,-0.25,0.25,0.4999999900000001,False,graph,,True,L18_F145795,-1,The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,12,19,[130590],0.5,0.4375,-0.0625,0.0625,0.1249999975,False,graph,,True,L19_F130590,-1,The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,12,19,[41536],0.5,0.4375,-0.0625,0.0625,0.1249999975,False,graph,,True,L19_F41536,-1,The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,12,20,[74959],0.5,0.4375,-0.0625,0.0625,0.1249999975,False,graph,,True,L20_F74959,-1,The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,12,20,[72939],0.5,0.375,-0.125,0.125,0.249999995,False,graph,,True,L20_F72939,-1,The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,12,21,[12280],0.5,0.5625,0.0625,0.0625,0.1249999975,False,graph,,True,L21_F12280,-1,The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,12,21,[157518],0.5,0.5625,0.0625,0.0625,0.1249999975,False,graph,,True,L21_F157518,-1,The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,12,22,[110496],0.5,0.6875,0.1875,0.1875,0.3749999925000001,False,graph,,True,L22_F110496,-1,The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,12,22,[133148],0.5,0.4375,-0.0625,0.0625,0.1249999975,False,graph,,True,L22_F133148,-1,The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,12,22,[28148],0.5,0.5,0.0,0.0,0.0,False,graph,,True,L22_F28148,-1,The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,12,22,[93236],0.5,0.5625,0.0625,0.0625,0.1249999975,False,graph,,True,L22_F93236,-1,The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,12,23,[83556],0.5,1.125,0.625,0.625,1.2499999750000004,False,graph,,True,L23_F83556,-1,The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,12,23,[71067],0.5,1.0625,0.5625,0.5625,1.1249999775000004,False,graph,,True,L23_F71067,-1,The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,12,24,[88968],0.5,1.5625,1.0625,1.0625,2.1249999575000005,False,graph,,True,L24_F88968,-1,The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,12,24,[249],0.5,1.4375,0.9375,0.9375,1.874999962500001,False,graph,,True,L24_F249,-1,The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,12,24,[52031],0.5,1.9375,1.4375,1.4375,2.874999942500001,False,graph,,True,L24_F52031,-1,The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,12,24,[18943],0.5,1.9375,1.4375,1.4375,2.874999942500001,False,graph,,True,L24_F18943,-1,The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,12,25,[110282],0.5,0.5,0.0,0.0,0.0,False,graph,,True,L25_F110282,-1,The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,12,25,[71226],0.5,0.5,0.0,0.0,0.0,False,graph,,True,L25_F71226,-1,The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,12,25,[126439],0.5,0.75,0.25,0.25,0.4999999900000001,False,graph,,True,L25_F126439,-1,The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,10,[128064],0.4375,0.4375,0.0,0.0,0.0,False,graph,,True,L10_F128064,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,10,[35580],0.4375,0.4375,0.0,0.0,0.0,False,graph,,True,L10_F35580,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,10,[83063],0.4375,0.4375,0.0,0.0,0.0,False,graph,,True,L10_F83063,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,10,[80002],0.4375,0.375,-0.0625,0.0625,0.1428571395918368,False,graph,,True,L10_F80002,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,11,[35425],0.4375,0.3125,-0.125,0.125,0.2857142791836736,False,graph,,True,L11_F35425,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,11,[144890],0.4375,0.3125,-0.125,0.125,0.2857142791836736,False,graph,,True,L11_F144890,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,12,[2451],0.4375,0.1875,-0.25,0.25,0.5714285583673473,False,graph,,True,L12_F2451,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,13,[45942],0.4375,0.4375,0.0,0.0,0.0,False,graph,,True,L13_F45942,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,13,[57499],0.4375,0.5625,0.125,0.125,0.2857142791836736,False,graph,,True,L13_F57499,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,14,[140141],0.4375,0.3125,-0.125,0.125,0.2857142791836736,False,graph,,True,L14_F140141,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,14,[24749],0.4375,0.3125,-0.125,0.125,0.2857142791836736,False,graph,,True,L14_F24749,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,15,[15507],0.4375,0.6875,0.25,0.25,0.5714285583673473,False,graph,,True,L15_F15507,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,16,[53285],0.4375,0.75,0.3125,0.3125,0.7142856979591841,False,graph,,True,L16_F53285,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,16,[82587],0.4375,0.8125,0.375,0.375,0.8571428375510208,False,graph,,True,L16_F82587,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,16,[33974],0.4375,0.75,0.3125,0.3125,0.7142856979591841,False,graph,,True,L16_F33974,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,16,[46637],0.4375,0.8125,0.375,0.375,0.8571428375510208,False,graph,,True,L16_F46637,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,16,[14097],0.4375,0.75,0.3125,0.3125,0.7142856979591841,False,graph,,True,L16_F14097,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,17,[6720],0.4375,-0.1875,-0.625,0.625,1.428571395918368,True,graph,,True,L17_F6720,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,17,[153539],0.4375,-0.1875,-0.625,0.625,1.428571395918368,True,graph,,True,L17_F153539,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,17,[63126],0.4375,-0.25,-0.6875,0.6875,1.571428535510205,True,graph,,True,L17_F63126,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,18,[145795],0.4375,1.0625,0.625,0.625,1.428571395918368,False,graph,,True,L18_F145795,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,19,[41536],0.4375,0.1875,-0.25,0.25,0.5714285583673473,False,graph,,True,L19_F41536,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,19,[130590],0.4375,0.1875,-0.25,0.25,0.5714285583673473,False,graph,,True,L19_F130590,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,20,[74959],0.4375,0.1875,-0.25,0.25,0.5714285583673473,False,graph,,True,L20_F74959,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,20,[72939],0.4375,0.25,-0.1875,0.1875,0.4285714187755104,False,graph,,True,L20_F72939,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,21,[12280],0.4375,0.1875,-0.25,0.25,0.5714285583673473,False,graph,,True,L21_F12280,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,21,[157518],0.4375,0.1875,-0.25,0.25,0.5714285583673473,False,graph,,True,L21_F157518,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,22,[133148],0.4375,0.3125,-0.125,0.125,0.2857142791836736,False,graph,,True,L22_F133148,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,22,[28148],0.4375,0.1875,-0.25,0.25,0.5714285583673473,False,graph,,True,L22_F28148,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,22,[110496],0.4375,-0.125,-0.5625,0.5625,1.2857142563265314,True,graph,,True,L22_F110496,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,22,[93236],0.4375,0.25,-0.1875,0.1875,0.4285714187755104,False,graph,,True,L22_F93236,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,23,[83556],0.4375,0.0625,-0.375,0.375,0.8571428375510208,False,graph,,True,L23_F83556,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,23,[71067],0.4375,-0.0625,-0.5,0.5,1.1428571167346946,True,graph,,True,L23_F71067,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,24,[249],0.4375,-0.375,-0.8125,0.8125,1.8571428146938789,True,graph,,True,L24_F249,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,24,[88968],0.4375,-0.5,-0.9375,0.9375,2.142857093877552,True,graph,,True,L24_F88968,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,24,[52031],0.4375,-0.5625,-1.0,1.0,2.285714233469389,True,graph,,True,L24_F52031,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,24,[18943],0.4375,-0.5625,-1.0,1.0,2.285714233469389,True,graph,,True,L24_F18943,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,25,[71226],0.4375,0.1875,-0.25,0.25,0.5714285583673473,False,graph,,True,L25_F71226,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,25,[110282],0.4375,0.1875,-0.25,0.25,0.5714285583673473,False,graph,,True,L25_F110282,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,13,25,[126439],0.4375,-0.125,-0.5625,0.5625,1.2857142563265314,True,graph,,True,L25_F126439,-1,A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the , beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,10,[128064],0.1875,0.125,-0.0625,0.0625,0.3333333155555565,False,graph,,True,L10_F128064,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,10,[35580],0.1875,0.125,-0.0625,0.0625,0.3333333155555565,False,graph,,True,L10_F35580,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,10,[80002],0.1875,0.1875,0.0,0.0,0.0,False,graph,,True,L10_F80002,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,10,[83063],0.1875,0.0625,-0.125,0.125,0.666666631111113,False,graph,,True,L10_F83063,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,11,[35425],0.1875,0.125,-0.0625,0.0625,0.3333333155555565,False,graph,,True,L11_F35425,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,11,[144890],0.1875,0.0625,-0.125,0.125,0.666666631111113,False,graph,,True,L11_F144890,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,12,[2451],0.1875,0.125,-0.0625,0.0625,0.3333333155555565,False,graph,,True,L12_F2451,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,13,[45942],0.1875,0.5625,0.375,0.375,1.9999998933333392,False,graph,,True,L13_F45942,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,13,[57499],0.1875,0.5625,0.375,0.375,1.9999998933333392,False,graph,,True,L13_F57499,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,14,[24749],0.1875,-0.125,-0.3125,0.3125,1.6666665777777825,True,graph,,True,L14_F24749,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,14,[140141],0.1875,-0.0625,-0.25,0.25,1.333333262222226,True,graph,,True,L14_F140141,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,15,[15507],0.1875,0.3125,0.125,0.125,0.666666631111113,False,graph,,True,L15_F15507,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,16,[53285],0.1875,-0.0625,-0.25,0.25,1.333333262222226,True,graph,,True,L16_F53285,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,16,[46637],0.1875,-0.0625,-0.25,0.25,1.333333262222226,True,graph,,True,L16_F46637,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,16,[33974],0.1875,0.0,-0.1875,0.1875,0.9999999466666696,False,graph,,True,L16_F33974,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
