experiment_type,prompt_idx,n,count_abs_effect_size,mean_abs_effect_size,median_abs_effect_size,std_abs_effect_size,mean_effect_size,median_effect_size,mean_relative_effect,mean_baseline_logit_diff,mean_intervened_logit_diff,sign_flip_rate,n_sign_flips,has_control_rows,all_graph,feature_source_mode,layer_has_graph_features
steering,79,16,16.0,0.64453125,0.609375,0.542212265284547,0.1796875,0.046875,0.396634612943787,1.625,1.8046875,0.0,0,False,True,graph,True
steering,80,16,16.0,0.478515625,0.515625,0.35698366522795316,0.005859375,-0.09375,0.28891509259522963,1.65625,1.662109375,0.0,0,False,True,graph,True
steering,81,16,16.0,0.4609375,0.390625,0.3382129814677925,0.0078125,-0.03125,0.6145833251388889,0.75,0.7578125,0.0625,1,False,True,graph,True
steering,82,16,16.0,0.7578125,0.484375,0.6867894054948722,-0.43359375,-0.28125,1.0543478114177693,0.71875,0.28515625,0.3125,5,False,True,graph,True
steering,83,16,16.0,0.40234375,0.21875,0.43058145643420365,-0.33984375,-0.1875,0.3786764670242215,-1.0625,-1.40234375,0.0,0,False,True,graph,True
steering,84,16,16.0,0.646484375,0.53125,0.533600041141537,-0.365234375,-0.375,1.1493055351234571,-0.5625,-0.927734375,0.0,0,False,True,graph,True
steering,85,16,16.0,0.58984375,0.390625,0.47198536237013394,-0.37109375,-0.34375,0.8579545329752067,-0.6875,-1.05859375,0.0,0,False,True,graph,True
steering,86,16,16.0,0.591796875,0.5,0.5487282586334666,-0.123046875,0.03125,0.5410714236244898,-1.09375,-1.216796875,0.0625,1,False,True,graph,True
steering,87,16,16.0,0.619140625,0.390625,0.6240846161162096,-0.435546875,-0.25,0.6604166596222222,-0.9375,-1.373046875,0.0,0,False,True,graph,True
steering,88,16,16.0,0.720703125,0.53125,0.5784170152144414,-0.259765625,-0.28125,0.9609374871875,0.75,0.490234375,0.25,4,False,True,graph,True
steering,89,16,16.0,0.3984375,0.3125,0.3783702716916328,-0.125,0.0625,0.708333320740741,-0.5625,-0.6875,0.0,0,False,True,graph,True
steering,90,16,16.0,0.42578125,0.28125,0.46880208044013627,-0.08984375,-0.03125,0.45416666182222226,-0.9375,-1.02734375,0.0,0,False,True,graph,True
steering,91,16,16.0,0.412109375,0.25,0.482670893473234,-0.087890625,0.0,0.299715906911157,-1.375,-1.462890625,0.0,0,False,True,graph,True
steering,92,16,16.0,0.64453125,0.515625,0.45240603881727015,0.4765625,0.4375,0.42968749713541665,1.5,1.9765625,0.0,0,False,True,graph,True
steering,93,16,16.0,0.634765625,0.5625,0.431614994996988,-0.232421875,-0.28125,0.4062499974,1.5625,1.330078125,0.0,0,False,True,graph,True
steering,94,16,16.0,0.515625,0.46875,0.3954493751838955,-0.21484375,-0.0625,0.1601941742595909,3.21875,3.00390625,0.0,0,False,True,graph,True
steering,95,16,16.0,0.51953125,0.453125,0.42921849403887524,0.2265625,0.28125,0.5937499932142858,0.875,1.1015625,0.0625,1,False,True,graph,True
steering,96,16,16.0,0.474609375,0.390625,0.391514611995836,0.361328125,0.3125,0.23011363524793385,2.0625,2.423828125,0.0,0,False,True,graph,True
steering,97,16,16.0,0.513671875,0.375,0.45543145037380034,-0.009765625,-0.125,0.42147435551610785,1.21875,1.208984375,0.0625,1,False,True,graph,True
steering,98,16,16.0,0.583984375,0.53125,0.3228935643617723,-0.185546875,-0.375,0.4247159060020661,1.375,1.189453125,0.0,0,False,True,graph,True
steering,99,16,16.0,0.421875,0.28125,0.4550068680800324,0.078125,0.15625,0.31395348603569495,1.34375,1.421875,0.0625,1,False,True,graph,True
steering,100,16,16.0,0.451171875,0.375,0.38408589229005796,0.048828125,0.03125,0.9023437319531252,-0.5,-0.451171875,0.1875,3,False,True,graph,True
steering,101,16,16.0,0.58984375,0.4375,0.5758683434243745,-0.0859375,0.0625,3.1458331655555645,-0.1875,-0.2734375,0.4375,7,False,True,graph,True
steering,102,16,16.0,0.447265625,0.40625,0.31327378160258373,0.041015625,-0.0625,1.022321405204082,0.4375,0.478515625,0.1875,3,False,True,graph,True
steering,103,16,16.0,0.548828125,0.4375,0.4325567084089476,-0.017578125,-0.0625,1.7562499438000017,-0.3125,-0.330078125,0.375,6,False,True,graph,True
steering,104,16,16.0,0.849609375,0.796875,0.7350257533399198,-0.404296875,0.0625,0.2832031240559896,3.0,2.595703125,0.0,0,False,True,graph,True
steering,105,16,16.0,0.548828125,0.484375,0.3481664678324388,0.259765625,0.34375,0.4181547587188209,-1.3125,-1.052734375,0.0,0,False,True,graph,True
steering,106,16,16.0,0.48828125,0.34375,0.3392460620626273,0.24609375,0.265625,0.3396739106805293,-1.4375,-1.19140625,0.0,0,False,True,graph,True
steering,107,16,16.0,0.669921875,0.5,0.6410408965031664,-0.333984375,-0.234375,0.428749997256,1.5625,1.228515625,0.125,2,False,True,graph,True
