experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,metadata,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index
patching,3,16,[46637],1.0625,1.4375,0.375,0.375,0.352941173148789,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L16_F46637,0
patching,3,16,[53285],1.0625,1.4375,0.375,0.375,0.352941173148789,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L16_F53285,0
patching,3,16,[33974],1.0625,1.4375,0.375,0.375,0.352941173148789,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L16_F33974,0
patching,3,17,[122323],1.0625,1.0,-0.0625,0.0625,0.058823528858131496,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L17_F122323,0
patching,3,17,[153539],1.0625,1.0,-0.0625,0.0625,0.058823528858131496,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L17_F153539,0
patching,3,17,[6720],1.0625,1.0,-0.0625,0.0625,0.058823528858131496,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L17_F6720,0
patching,3,17,[111674],1.0625,1.0,-0.0625,0.0625,0.058823528858131496,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L17_F111674,0
patching,3,17,[63126],1.0625,0.9375,-0.125,0.125,0.11764705771626299,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L17_F63126,0
patching,3,18,[152260],1.0625,1.125,0.0625,0.0625,0.058823528858131496,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L18_F152260,0
patching,3,18,[108180],1.0625,1.1875,0.125,0.125,0.11764705771626299,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L18_F108180,0
patching,3,18,[41804],1.0625,1.1875,0.125,0.125,0.11764705771626299,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L18_F41804,0
patching,3,18,[145795],1.0625,1.125,0.0625,0.0625,0.058823528858131496,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L18_F145795,0
patching,3,19,[94584],1.0625,1.3125,0.25,0.25,0.23529411543252599,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L19_F94584,0
patching,3,19,[25394],1.0625,1.25,0.1875,0.1875,0.1764705865743945,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L19_F25394,0
patching,3,19,[130590],1.0625,1.1875,0.125,0.125,0.11764705771626299,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L19_F130590,0
patching,3,19,[44438],1.0625,1.25,0.1875,0.1875,0.1764705865743945,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L19_F44438,0
patching,3,19,[41536],1.0625,1.1875,0.125,0.125,0.11764705771626299,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L19_F41536,0
patching,3,20,[74959],1.0625,0.8125,-0.25,0.25,0.23529411543252599,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L20_F74959,0
patching,3,20,[117855],1.0625,0.8125,-0.25,0.25,0.23529411543252599,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L20_F117855,0
patching,3,20,[18705],1.0625,0.8125,-0.25,0.25,0.23529411543252599,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L20_F18705,0
patching,3,20,[72939],1.0625,0.75,-0.3125,0.3125,0.2941176442906575,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L20_F72939,0
patching,3,20,[80071],1.0625,0.875,-0.1875,0.1875,0.1764705865743945,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L20_F80071,0
patching,3,21,[53078],1.0625,1.125,0.0625,0.0625,0.058823528858131496,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L21_F53078,0
patching,3,21,[56012],1.0625,1.0625,0.0,0.0,0.0,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L21_F56012,0
patching,3,21,[12280],1.0625,1.0625,0.0,0.0,0.0,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L21_F12280,0
patching,3,21,[99203],1.0625,1.125,0.0625,0.0625,0.058823528858131496,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L21_F99203,0
patching,3,21,[157518],1.0625,1.0625,0.0,0.0,0.0,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L21_F157518,0
patching,3,22,[113311],1.0625,2.125,1.0625,1.0625,0.9999999905882354,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L22_F113311,0
patching,3,22,[110496],1.0625,1.9375,0.875,0.875,0.823529404013841,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L22_F110496,0
patching,3,22,[93236],1.0625,2.0,0.9375,0.9375,0.8823529328719725,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L22_F93236,0
patching,3,22,[133148],1.0625,1.9375,0.875,0.875,0.823529404013841,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L22_F133148,0
patching,3,22,[28148],1.0625,2.0,0.9375,0.9375,0.8823529328719725,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L22_F28148,0
patching,3,23,[83556],1.0625,2.375,1.3125,1.3125,1.2352941060207614,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L23_F83556,0
patching,3,23,[161196],1.0625,2.3125,1.25,1.25,1.17647057716263,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L23_F161196,0
patching,3,23,[109767],1.0625,2.375,1.3125,1.3125,1.2352941060207614,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L23_F109767,0
patching,3,23,[71067],1.0625,2.375,1.3125,1.3125,1.2352941060207614,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L23_F71067,0
patching,3,23,[140107],1.0625,2.375,1.3125,1.3125,1.2352941060207614,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L23_F140107,0
patching,3,24,[60777],1.0625,1.8125,0.75,0.75,0.705882346297578,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L24_F60777,0
patching,3,24,[52031],1.0625,1.6875,0.625,0.625,0.588235288581315,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L24_F52031,0
patching,3,24,[249],1.0625,1.75,0.6875,0.6875,0.6470588174394465,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L24_F249,0
patching,3,24,[18943],1.0625,1.8125,0.75,0.75,0.705882346297578,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L24_F18943,0
patching,3,24,[88968],1.0625,1.8125,0.75,0.75,0.705882346297578,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L24_F88968,0
patching,3,25,[71226],1.0625,1.375,0.3125,0.3125,0.2941176442906575,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L25_F71226,0
