experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,metadata,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index
steering,98,12,"[60, 2451, 71226]",1.375,1.875,0.5,0.5,0.3636363609917356,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,99,12,"[60, 2451, 71226]",1.34375,1.5,0.15625,0.15625,0.11627906890210926,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,100,12,"[60, 2451, 71226]",-0.5,-1.0,-0.5,0.5,0.9999999800000003,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,101,12,"[60, 2451, 71226]",-0.1875,-0.25,-0.0625,0.0625,0.3333333155555565,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,102,12,"[60, 2451, 71226]",0.4375,0.125,-0.3125,0.3125,0.7142856979591841,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,103,12,"[60, 2451, 71226]",-0.3125,-1.0,-0.6875,0.6875,2.1999999296000023,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,104,12,"[60, 2451, 71226]",3.0,2.1875,-0.8125,0.8125,0.2708333324305556,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,105,12,"[60, 2451, 71226]",-1.3125,-1.5625,-0.25,0.25,0.19047618902494334,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,106,12,"[60, 2451, 71226]",-1.4375,-1.75,-0.3125,0.3125,0.21739130283553879,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,107,12,"[60, 2451, 71226]",1.5625,1.0625,-0.5,0.5,0.319999997952,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,0,13,"[58969, 45942, 57499]",1.625,1.125,-0.5,0.5,0.30769230579881657,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,1,13,"[58969, 45942, 57499]",2.25,2.0,-0.25,0.25,0.11111111061728396,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,2,13,"[58969, 45942, 57499]",2.3125,1.4375,-0.875,0.875,0.3783783767421476,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,3,13,"[58969, 45942, 57499]",2.71875,2.21875,-0.5,0.5,0.18390804530056812,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,4,13,"[58969, 45942, 57499]",0.8125,0.8125,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,5,13,"[58969, 45942, 57499]",2.9375,2.25,-0.6875,0.6875,0.23404255239474878,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,6,13,"[58969, 45942, 57499]",1.5,1.4375,-0.0625,0.0625,0.04166666638888889,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,7,13,"[58969, 45942, 57499]",1.0625,1.0,-0.0625,0.0625,0.058823528858131496,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,8,13,"[58969, 45942, 57499]",1.75,1.5625,-0.1875,0.1875,0.10714285653061226,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,9,13,"[58969, 45942, 57499]",3.0,2.40625,-0.59375,0.59375,0.19791666600694446,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,10,13,"[58969, 45942, 57499]",1.6875,1.25,-0.4375,0.4375,0.2592592577229081,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,11,13,"[58969, 45942, 57499]",1.125,0.875,-0.25,0.25,0.2222222202469136,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,12,13,"[58969, 45942, 57499]",1.0,1.375,0.375,0.375,0.3749999962500001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,13,13,"[58969, 45942, 57499]",1.0625,1.125,0.0625,0.0625,0.058823528858131496,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,14,13,"[58969, 45942, 57499]",2.0625,2.21875,0.15625,0.15625,0.0757575753902663,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,15,13,"[58969, 45942, 57499]",-0.375,0.0,0.375,0.375,0.999999973333334,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,16,13,"[58969, 45942, 57499]",3.25,3.125,-0.125,0.125,0.03846153834319527,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,17,13,"[58969, 45942, 57499]",-0.125,-0.34375,-0.21875,0.21875,1.7499998600000113,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,18,13,"[58969, 45942, 57499]",0.75,0.625,-0.125,0.125,0.16666666444444447,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,19,13,"[58969, 45942, 57499]",0.75,1.28125,0.53125,0.53125,0.7083333238888889,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,20,13,"[58969, 45942, 57499]",1.90625,1.9375,0.03125,0.03125,0.01639344253695243,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,21,13,"[58969, 45942, 57499]",0.5625,1.1875,0.625,0.625,1.1111110913580249,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,22,13,"[58969, 45942, 57499]",2.8125,2.9375,0.125,0.125,0.044444444286419756,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,23,13,"[58969, 45942, 57499]",-1.0,-0.75,0.25,0.25,0.24999999750000004,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,24,13,"[58969, 45942, 57499]",1.25,0.875,-0.375,0.375,0.2999999976,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,25,13,"[58969, 45942, 57499]",1.5,1.4375,-0.0625,0.0625,0.04166666638888889,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,26,13,"[58969, 45942, 57499]",1.5625,1.1875,-0.375,0.375,0.23999999846400003,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,27,13,"[58969, 45942, 57499]",0.375,-0.125,-0.5,0.5,1.3333332977777788,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,28,13,"[58969, 45942, 57499]",0.0625,-0.0625,-0.125,0.125,1.9999996800000515,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,29,13,"[58969, 45942, 57499]",1.1875,0.625,-0.5625,0.5625,0.4736842065373962,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,30,13,"[58969, 45942, 57499]",2.0,1.46875,-0.53125,0.53125,0.265624998671875,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,31,13,"[58969, 45942, 57499]",1.375,1.125,-0.25,0.25,0.1818181804958678,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,32,13,"[58969, 45942, 57499]",2.71875,2.28125,-0.4375,0.4375,0.1609195396379971,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,33,13,"[58969, 45942, 57499]",1.3125,1.0,-0.3125,0.3125,0.23809523628117915,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,34,13,"[58969, 45942, 57499]",1.5,0.9375,-0.5625,0.5625,0.3749999975,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,35,13,"[58969, 45942, 57499]",1.0,0.90625,-0.09375,0.09375,0.09374999906250002,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,36,13,"[58969, 45942, 57499]",1.625,1.25,-0.375,0.375,0.23076922934911245,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,37,13,"[58969, 45942, 57499]",1.0625,1.1875,0.125,0.125,0.11764705771626299,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,38,13,"[58969, 45942, 57499]",-0.0625,0.125,0.1875,0.1875,2.999999520000077,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,39,13,"[58969, 45942, 57499]",0.4375,0.625,0.1875,0.1875,0.4285714187755104,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,40,13,"[58969, 45942, 57499]",-0.25,0.3125,0.5625,0.5625,2.2499999100000037,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,41,13,"[58969, 45942, 57499]",-0.1875,-0.125,0.0625,0.0625,0.3333333155555565,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,42,13,"[58969, 45942, 57499]",1.1875,1.3125,0.125,0.125,0.10526315700831027,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,43,13,"[58969, 45942, 57499]",-0.375,0.0,0.375,0.375,0.999999973333334,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,44,13,"[58969, 45942, 57499]",1.875,1.625,-0.25,0.25,0.13333333262222222,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,45,13,"[58969, 45942, 57499]",0.6875,0.9375,0.25,0.25,0.3636363583471075,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,46,13,"[58969, 45942, 57499]",0.8125,0.8125,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,47,13,"[58969, 45942, 57499]",-2.25,-1.96875,0.28125,0.28125,0.12499999944444445,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,48,13,"[58969, 45942, 57499]",0.0625,-0.1875,-0.25,0.25,3.999999360000103,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,49,13,"[58969, 45942, 57499]",0.625,1.0,0.375,0.375,0.5999999904000001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,50,13,"[58969, 45942, 57499]",0.9375,0.9375,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,51,13,"[58969, 45942, 57499]",0.75,0.53125,-0.21875,0.21875,0.2916666627777778,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,52,13,"[58969, 45942, 57499]",0.75,0.75,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,53,13,"[58969, 45942, 57499]",1.1875,1.1875,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,54,13,"[58969, 45942, 57499]",-0.125,-0.375,-0.25,0.25,1.999999840000013,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,55,13,"[58969, 45942, 57499]",0.875,0.9375,0.0625,0.0625,0.0714285706122449,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,56,13,"[58969, 45942, 57499]",0.8125,0.6875,-0.125,0.125,0.15384615195266274,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,57,13,"[58969, 45942, 57499]",0.3125,0.1875,-0.125,0.125,0.3999999872000004,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,58,13,"[58969, 45942, 57499]",1.1875,1.0,-0.1875,0.1875,0.15789473551246538,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,59,13,"[58969, 45942, 57499]",0.0625,0.0,-0.0625,0.0625,0.9999998400000257,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,60,13,"[58969, 45942, 57499]",0.1875,0.125,-0.0625,0.0625,0.3333333155555565,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,61,13,"[58969, 45942, 57499]",0.9375,0.75,-0.1875,0.1875,0.19999999786666667,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,62,13,"[58969, 45942, 57499]",1.8125,1.6875,-0.125,0.125,0.06896551686087991,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,63,13,"[58969, 45942, 57499]",1.25,1.25,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,64,13,"[58969, 45942, 57499]",1.6875,1.6875,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,65,13,"[58969, 45942, 57499]",1.5625,1.5625,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,66,13,"[58969, 45942, 57499]",0.1875,0.0625,-0.125,0.125,0.666666631111113,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,67,13,"[58969, 45942, 57499]",-0.125,0.0,0.125,0.125,0.9999999200000065,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,68,13,"[58969, 45942, 57499]",-0.375,-0.5,-0.125,0.125,0.3333333244444447,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,69,13,"[58969, 45942, 57499]",-0.3125,-0.25,0.0625,0.0625,0.1999999936000002,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,70,13,"[58969, 45942, 57499]",1.375,1.4375,0.0625,0.0625,0.04545454512396695,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,71,13,"[58969, 45942, 57499]",1.5625,1.4375,-0.125,0.125,0.079999999488,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,72,13,"[58969, 45942, 57499]",1.75,1.4375,-0.3125,0.3125,0.17857142755102043,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,73,13,"[58969, 45942, 57499]",1.1875,1.0625,-0.125,0.125,0.10526315700831027,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,74,13,"[58969, 45942, 57499]",0.9375,0.375,-0.5625,0.5625,0.5999999936,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,75,13,"[58969, 45942, 57499]",1.65625,1.03125,-0.625,0.625,0.3773584882876469,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,76,13,"[58969, 45942, 57499]",1.96875,1.5,-0.46875,0.46875,0.23809523688586548,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,77,13,"[58969, 45942, 57499]",1.53125,1.3125,-0.21875,0.21875,0.14285714192419827,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,78,13,"[58969, 45942, 57499]",1.125,0.75,-0.375,0.375,0.33333333037037044,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,79,13,"[58969, 45942, 57499]",1.625,1.4375,-0.1875,0.1875,0.11538461467455623,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,80,13,"[58969, 45942, 57499]",1.65625,1.59375,-0.0625,0.0625,0.037735848828764684,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,81,13,"[58969, 45942, 57499]",0.75,0.3125,-0.4375,0.4375,0.5833333255555556,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,82,13,"[58969, 45942, 57499]",0.71875,1.25,0.53125,0.53125,0.7391304244990549,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,83,13,"[58969, 45942, 57499]",-1.0625,-1.0,0.0625,0.0625,0.058823528858131496,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,84,13,"[58969, 45942, 57499]",-0.5625,0.0,0.5625,0.5625,0.9999999822222224,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,85,13,"[58969, 45942, 57499]",-0.6875,-0.4375,0.25,0.25,0.3636363583471075,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,86,13,"[58969, 45942, 57499]",-1.09375,-0.9375,0.15625,0.15625,0.14285714155102042,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,87,13,"[58969, 45942, 57499]",-0.9375,-0.9375,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,88,13,"[58969, 45942, 57499]",0.75,1.0625,0.3125,0.3125,0.41666666111111117,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,89,13,"[58969, 45942, 57499]",-0.5625,-0.25,0.3125,0.3125,0.5555555456790124,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,90,13,"[58969, 45942, 57499]",-0.9375,-0.6875,0.25,0.25,0.26666666382222226,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,91,13,"[58969, 45942, 57499]",-1.375,-1.0,0.375,0.375,0.27272727074380165,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,92,13,"[58969, 45942, 57499]",1.5,1.75,0.25,0.25,0.16666666555555557,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,93,13,"[58969, 45942, 57499]",1.5625,0.9375,-0.625,0.625,0.39999999744000003,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,94,13,"[58969, 45942, 57499]",3.21875,2.75,-0.46875,0.46875,0.14563106750871901,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,95,13,"[58969, 45942, 57499]",0.875,0.8125,-0.0625,0.0625,0.0714285706122449,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,96,13,"[58969, 45942, 57499]",2.0625,2.21875,0.15625,0.15625,0.0757575753902663,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,97,13,"[58969, 45942, 57499]",1.21875,1.0,-0.21875,0.21875,0.17948717801446418,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,98,13,"[58969, 45942, 57499]",1.375,0.8125,-0.5625,0.5625,0.40909090611570254,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,99,13,"[58969, 45942, 57499]",1.34375,1.34375,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,100,13,"[58969, 45942, 57499]",-0.5,-0.5,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,101,13,"[58969, 45942, 57499]",-0.1875,0.0625,0.25,0.25,1.333333262222226,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,102,13,"[58969, 45942, 57499]",0.4375,0.5625,0.125,0.125,0.28571427918367365,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,103,13,"[58969, 45942, 57499]",-0.3125,0.125,0.4375,0.4375,1.3999999552000015,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,104,13,"[58969, 45942, 57499]",3.0,3.21875,0.21875,0.21875,0.07291666642361111,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,105,13,"[58969, 45942, 57499]",-1.3125,-0.6875,0.625,0.625,0.4761904725623583,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,106,13,"[58969, 45942, 57499]",-1.4375,-1.125,0.3125,0.3125,0.21739130283553879,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,107,13,"[58969, 45942, 57499]",1.5625,1.625,0.0625,0.0625,0.039999999744,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,0,14,"[140141, 24749]",1.625,1.625,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,1,14,"[140141, 24749]",2.25,2.0625,-0.1875,0.1875,0.08333333296296297,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,2,14,"[140141, 24749]",2.3125,2.0,-0.3125,0.3125,0.13513513455076698,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,3,14,"[140141, 24749]",2.71875,2.71875,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,4,14,"[140141, 24749]",0.8125,0.875,0.0625,0.0625,0.07692307597633137,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,5,14,"[140141, 24749]",2.9375,2.8125,-0.125,0.125,0.04255319134449977,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,6,14,"[140141, 24749]",1.5,1.25,-0.25,0.25,0.16666666555555557,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,7,14,"[140141, 24749]",1.0625,1.0625,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,8,14,"[140141, 24749]",1.75,1.5625,-0.1875,0.1875,0.10714285653061226,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,9,14,"[140141, 24749]",3.0,2.8125,-0.1875,0.1875,0.06249999979166667,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,10,14,"[140141, 24749]",1.6875,1.5,-0.1875,0.1875,0.11111111045267491,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,11,14,"[140141, 24749]",1.125,1.0,-0.125,0.125,0.1111111101234568,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,12,14,"[140141, 24749]",1.0,0.6875,-0.3125,0.3125,0.3124999968750001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,13,14,"[140141, 24749]",1.0625,0.8125,-0.25,0.25,0.23529411543252599,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,14,14,"[140141, 24749]",2.0625,1.6875,-0.375,0.375,0.18181818093663912,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,15,14,"[140141, 24749]",-0.375,-0.5,-0.125,0.125,0.3333333244444447,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,16,14,"[140141, 24749]",3.25,3.0,-0.25,0.25,0.07692307668639053,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,17,14,"[140141, 24749]",-0.125,-0.5625,-0.4375,0.4375,3.4999997200000226,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,18,14,"[140141, 24749]",0.75,0.5,-0.25,0.25,0.33333332888888895,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,19,14,"[140141, 24749]",0.75,0.5,-0.25,0.25,0.33333332888888895,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,20,14,"[140141, 24749]",1.90625,1.59375,-0.3125,0.3125,0.16393442536952432,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
