experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,metadata,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index
ablation_zero,9,15,[15507],1.9375,1.625,-0.3125,0.3125,0.16129032174817898,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L15_F15507,-1
ablation_zero,9,16,[46637],1.9375,2.0625,0.125,0.125,0.06451612869927159,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F46637,-1
ablation_zero,9,16,[33974],1.9375,2.0625,0.125,0.125,0.06451612869927159,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F33974,-1
ablation_zero,9,16,[53285],1.9375,2.125,0.1875,0.1875,0.0967741930489074,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F53285,-1
ablation_zero,9,16,[14097],1.9375,2.0625,0.125,0.125,0.06451612869927159,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F14097,-1
ablation_zero,9,16,[82587],1.9375,2.125,0.1875,0.1875,0.0967741930489074,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F82587,-1
ablation_zero,9,17,[63126],1.9375,1.9375,0.0,0.0,0.0,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F63126,-1
ablation_zero,9,17,[153539],1.9375,1.9375,0.0,0.0,0.0,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F153539,-1
ablation_zero,9,17,[6720],1.9375,1.875,-0.0625,0.0625,0.032258064349635795,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F6720,-1
ablation_zero,9,18,[145795],1.9375,1.625,-0.3125,0.3125,0.16129032174817898,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L18_F145795,-1
ablation_zero,9,19,[130590],1.9375,1.875,-0.0625,0.0625,0.032258064349635795,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L19_F130590,-1
ablation_zero,9,19,[41536],1.9375,1.875,-0.0625,0.0625,0.032258064349635795,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L19_F41536,-1
ablation_zero,9,20,[74959],1.9375,1.9375,0.0,0.0,0.0,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L20_F74959,-1
ablation_zero,9,20,[72939],1.9375,2.0,0.0625,0.0625,0.032258064349635795,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L20_F72939,-1
ablation_zero,9,21,[12280],1.9375,1.9375,0.0,0.0,0.0,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L21_F12280,-1
ablation_zero,9,21,[157518],1.9375,1.875,-0.0625,0.0625,0.032258064349635795,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L21_F157518,-1
ablation_zero,9,22,[110496],1.9375,2.0625,0.125,0.125,0.06451612869927159,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F110496,-1
ablation_zero,9,22,[133148],1.9375,1.8125,-0.125,0.125,0.06451612869927159,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F133148,-1
ablation_zero,9,22,[28148],1.9375,1.9375,0.0,0.0,0.0,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F28148,-1
ablation_zero,9,22,[93236],1.9375,2.0,0.0625,0.0625,0.032258064349635795,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F93236,-1
ablation_zero,9,23,[83556],1.9375,2.75,0.8125,0.8125,0.4193548365452654,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L23_F83556,-1
ablation_zero,9,23,[71067],1.9375,2.75,0.8125,0.8125,0.4193548365452654,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L23_F71067,-1
ablation_zero,9,24,[88968],1.9375,2.125,0.1875,0.1875,0.0967741930489074,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F88968,-1
ablation_zero,9,24,[249],1.9375,1.9375,0.0,0.0,0.0,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F249,-1
ablation_zero,9,24,[52031],1.9375,2.25,0.3125,0.3125,0.16129032174817898,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F52031,-1
ablation_zero,9,24,[18943],1.9375,2.1875,0.25,0.25,0.12903225739854318,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F18943,-1
ablation_zero,9,25,[71226],1.9375,1.9375,0.0,0.0,0.0,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F71226,-1
ablation_zero,9,25,[110282],1.9375,2.0,0.0625,0.0625,0.032258064349635795,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F110282,-1
ablation_zero,9,25,[126439],1.9375,2.0625,0.125,0.125,0.06451612869927159,False,"{'prompt': 'The emitted particle has charge +2e and nucleon number 4. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F126439,-1
ablation_zero,10,10,[128064],2.46875,2.40625,-0.0625,0.0625,0.025316455593654863,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F128064,-1
ablation_zero,10,10,[35580],2.46875,2.34375,-0.125,0.125,0.050632911187309726,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F35580,-1
ablation_zero,10,10,[83063],2.46875,2.25,-0.21875,0.21875,0.08860759457779202,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F83063,-1
ablation_zero,10,10,[80002],2.46875,2.3125,-0.15625,0.15625,0.06329113898413716,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F80002,-1
ablation_zero,10,11,[35425],2.46875,3.375,0.90625,0.90625,0.36708860610799554,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L11_F35425,-1
ablation_zero,10,11,[144890],2.46875,3.375,0.90625,0.90625,0.36708860610799554,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L11_F144890,-1
ablation_zero,10,12,[2451],2.46875,2.71875,0.25,0.25,0.10126582237461945,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L12_F2451,-1
ablation_zero,10,13,[45942],2.46875,1.78125,-0.6875,0.6875,0.2784810115302035,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L13_F45942,-1
ablation_zero,10,13,[57499],2.46875,1.78125,-0.6875,0.6875,0.2784810115302035,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L13_F57499,-1
ablation_zero,10,14,[24749],2.46875,2.34375,-0.125,0.125,0.050632911187309726,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L14_F24749,-1
ablation_zero,10,14,[140141],2.46875,2.4375,-0.03125,0.03125,0.012658227796827431,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L14_F140141,-1
ablation_zero,10,15,[15507],2.46875,2.09375,-0.375,0.375,0.15189873356192918,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L15_F15507,-1
ablation_zero,10,16,[46637],2.46875,2.59375,0.125,0.125,0.050632911187309726,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F46637,-1
ablation_zero,10,16,[53285],2.46875,2.5625,0.09375,0.09375,0.037974683390482294,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F53285,-1
ablation_zero,10,16,[33974],2.46875,2.6875,0.21875,0.21875,0.08860759457779202,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F33974,-1
ablation_zero,10,16,[82587],2.46875,2.6875,0.21875,0.21875,0.08860759457779202,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F82587,-1
ablation_zero,10,16,[14097],2.46875,2.75,0.28125,0.28125,0.11392405017144688,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F14097,-1
ablation_zero,10,17,[6720],2.46875,1.1875,-1.28125,1.28125,0.5189873396699247,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F6720,-1
ablation_zero,10,17,[153539],2.46875,1.0625,-1.40625,1.40625,0.5696202508572344,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F153539,-1
ablation_zero,10,17,[63126],2.46875,1.125,-1.34375,1.34375,0.5443037952635795,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F63126,-1
ablation_zero,10,18,[145795],2.46875,1.125,-1.34375,1.34375,0.5443037952635795,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L18_F145795,-1
ablation_zero,10,19,[41536],2.46875,1.875,-0.59375,0.59375,0.2405063281397212,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L19_F41536,-1
ablation_zero,10,19,[130590],2.46875,1.8125,-0.65625,0.65625,0.2658227837333761,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L19_F130590,-1
ablation_zero,10,20,[74959],2.46875,1.34375,-1.125,1.125,0.45569620068578753,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L20_F74959,-1
ablation_zero,10,20,[72939],2.46875,1.34375,-1.125,1.125,0.45569620068578753,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L20_F72939,-1
ablation_zero,10,21,[12280],2.46875,2.1875,-0.28125,0.28125,0.11392405017144688,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L21_F12280,-1
ablation_zero,10,21,[157518],2.46875,2.125,-0.34375,0.34375,0.13924050576510175,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L21_F157518,-1
ablation_zero,10,22,[28148],2.46875,2.15625,-0.3125,0.3125,0.12658227796827431,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F28148,-1
ablation_zero,10,22,[110496],2.46875,2.125,-0.34375,0.34375,0.13924050576510175,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F110496,-1
ablation_zero,10,22,[93236],2.46875,2.0625,-0.40625,0.40625,0.1645569613587566,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F93236,-1
ablation_zero,10,22,[133148],2.46875,2.0625,-0.40625,0.40625,0.1645569613587566,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F133148,-1
ablation_zero,10,23,[83556],2.46875,3.28125,0.8125,0.8125,0.3291139227175132,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L23_F83556,-1
ablation_zero,10,23,[71067],2.46875,3.03125,0.5625,0.5625,0.22784810034289377,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L23_F71067,-1
ablation_zero,10,24,[52031],2.46875,1.9375,-0.53125,0.53125,0.21518987254606634,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F52031,-1
ablation_zero,10,24,[249],2.46875,1.5,-0.96875,0.96875,0.3924050617016504,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F249,-1
ablation_zero,10,24,[88968],2.46875,1.5625,-0.90625,0.90625,0.36708860610799554,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F88968,-1
ablation_zero,10,24,[18943],2.46875,1.5625,-0.90625,0.90625,0.36708860610799554,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F18943,-1
ablation_zero,10,25,[71226],2.46875,2.25,-0.21875,0.21875,0.08860759457779202,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F71226,-1
ablation_zero,10,25,[110282],2.46875,2.46875,0.0,0.0,0.0,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F110282,-1
ablation_zero,10,25,[126439],2.46875,2.46875,0.0,0.0,0.0,False,"{'prompt': 'The daughter nucleus has atomic number Z−2 and mass number A−4 compared to the parent. Is the decay ', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F126439,-1
ablation_zero,11,10,[128064],1.3125,1.0,-0.3125,0.3125,0.23809523628117915,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F128064,-1
ablation_zero,11,10,[35580],1.3125,0.9375,-0.375,0.375,0.285714283537415,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F35580,-1
ablation_zero,11,10,[83063],1.3125,1.0,-0.3125,0.3125,0.23809523628117915,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F83063,-1
ablation_zero,11,10,[80002],1.3125,1.0,-0.3125,0.3125,0.23809523628117915,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F80002,-1
ablation_zero,11,11,[35425],1.3125,1.1875,-0.125,0.125,0.09523809451247167,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L11_F35425,-1
ablation_zero,11,11,[144890],1.3125,1.25,-0.0625,0.0625,0.047619047256235836,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L11_F144890,-1
ablation_zero,11,12,[2451],1.3125,1.25,-0.0625,0.0625,0.047619047256235836,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L12_F2451,-1
ablation_zero,11,13,[45942],1.3125,1.0625,-0.25,0.25,0.19047618902494334,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L13_F45942,-1
ablation_zero,11,13,[57499],1.3125,1.0,-0.3125,0.3125,0.23809523628117915,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L13_F57499,-1
ablation_zero,11,14,[24749],1.3125,1.3125,0.0,0.0,0.0,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L14_F24749,-1
ablation_zero,11,14,[140141],1.3125,1.375,0.0625,0.0625,0.047619047256235836,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L14_F140141,-1
ablation_zero,11,15,[15507],1.3125,1.3125,0.0,0.0,0.0,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L15_F15507,-1
ablation_zero,11,16,[46637],1.3125,1.6875,0.375,0.375,0.285714283537415,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F46637,-1
ablation_zero,11,16,[33974],1.3125,1.6875,0.375,0.375,0.285714283537415,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F33974,-1
ablation_zero,11,16,[14097],1.3125,1.6875,0.375,0.375,0.285714283537415,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F14097,-1
ablation_zero,11,16,[82587],1.3125,1.6875,0.375,0.375,0.285714283537415,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F82587,-1
ablation_zero,11,16,[53285],1.3125,1.6875,0.375,0.375,0.285714283537415,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F53285,-1
ablation_zero,11,17,[6720],1.3125,1.4375,0.125,0.125,0.09523809451247167,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F6720,-1
ablation_zero,11,17,[153539],1.3125,1.5,0.1875,0.1875,0.1428571417687075,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F153539,-1
ablation_zero,11,17,[63126],1.3125,1.4375,0.125,0.125,0.09523809451247167,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F63126,-1
ablation_zero,11,18,[145795],1.3125,1.0625,-0.25,0.25,0.19047618902494334,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L18_F145795,-1
ablation_zero,11,19,[41536],1.3125,1.375,0.0625,0.0625,0.047619047256235836,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L19_F41536,-1
ablation_zero,11,19,[130590],1.3125,1.3125,0.0,0.0,0.0,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L19_F130590,-1
ablation_zero,11,20,[74959],1.3125,1.625,0.3125,0.3125,0.23809523628117915,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L20_F74959,-1
ablation_zero,11,20,[72939],1.3125,1.6875,0.375,0.375,0.285714283537415,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L20_F72939,-1
ablation_zero,11,21,[12280],1.3125,1.5,0.1875,0.1875,0.1428571417687075,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L21_F12280,-1
